id,num_sold
230130,121.1752639135943
230131,836.1234380002326
230132,648.6139661284966
230133,375.9343094381791
230134,440.624783196546
230135,265.9167173012742
230136,1727.7839193640511
230137,1309.1325559290028
230138,763.4484895665685
230139,890.5271000682493
230140,316.4862564813429
230141,2028.746715618151
230142,1558.4266019281374
230143,904.3197343853357
230144,1056.618120668924
230145,133.13441461369973
230146,884.3285069241168
230147,672.7028591338835
230148,391.3906660974741
230149,455.50226490940247
230150,273.1520805210621
230151,1770.9869954742
230152,1351.57684769363
230153,789.5485815438141
230154,920.3100764602991
230155,323.6683139754935
230156,2102.8261178198213
230157,1596.1712497139815
230158,932.9896877138854
230159,1088.2269150934408
230160,94.79804323452014
230161,611.5109627712211
230162,465.6798509674068
230163,268.2422781382095
230164,316.5483423745665
230165,190.62765548235112
230166,1236.2194425710004
230167,939.9579783102233
230168,547.8828562301757
230169,641.3096908967696
230170,226.53962152098237
230171,1472.327208856479
230172,1114.1188275960085
230173,651.2873200255988
230174,758.5669144995534
230175,3.28460040614855
230176,28.189959504290304
230177,19.88170201402274
230178,11.932045335312479
230179,13.898179267960758
230180,7.385250042577819
230181,59.00956977014843
230182,40.624792148115915
230183,24.262299789743352
230184,29.021017711473984
230185,8.841385303837978
230186,71.88041952975372
230187,51.141326017758594
230188,29.70163567293132
230189,33.891251901948976
230190,227.0846192177329
230191,1438.1825298563458
230192,1098.7582914870359
230193,637.7331951222968
230194,739.9292519795129
230195,432.9726928795213
230196,2972.3040875229667
230197,2216.713988262098
230198,1288.1294804661252
230199,1509.0090935816322
230200,522.1806536513119
230201,3534.1119146697097
230202,2645.6088981234216
230203,1528.9968664356177
230204,1785.3789013251308
230205,186.70943606056326
230206,1154.2324033066905
230207,880.7305209957032
230208,512.8696884462679
230209,599.0534585947184
230210,353.9269943833185
230211,2332.9178055102266
230212,1785.1105512824754
230213,1044.8026163241523
230214,1204.9560586220475
230215,420.7380174354028
230216,2709.637185264533
230217,2101.4925433105927
230218,1237.999243214003
230219,1423.1488162634844
230220,112.39748780102009
230221,682.071067434788
230222,522.9992749844586
230223,300.4390716061307
230224,355.7580311730351
230225,221.62724273393215
230226,1384.370950725299
230227,1052.1180442406796
230228,609.6853260012799
230229,722.1366391516882
230230,257.9183566041233
230231,1643.45212920352
230232,1243.0519461307551
230233,718.419939301826
230234,851.950661065257
230235,111.12165118899611
230236,706.5243337664648
230237,536.5646711162943
230238,310.8549532527851
230239,369.4124778293307
230240,225.0675653968305
230241,1438.817607554159
230242,1087.5078327505448
230243,629.6567286323191
230244,745.6272464834451
230245,263.7728866144195
230246,1693.4411138000662
230247,1290.278388218468
230248,745.2946915547211
230249,880.6439229525323
230250,76.01374761991272
230251,495.56612664987375
230252,376.3682580882767
230253,215.72613948822791
230254,257.2151740025523
230255,162.5505477463537
230256,1004.1521761149764
230257,759.0333935844112
230258,440.3054613120445
230259,519.6573681960145
230260,181.367128042956
230261,1188.1685548765147
230262,898.7872519243514
230263,519.2683188370465
230264,614.0876580529598
230265,4.247879107888164
230266,23.210604198519558
230267,16.63627230209836
230268,9.190547179827263
230269,11.211247339175053
230270,6.402955712939317
230271,45.12613177559107
230272,34.23148621707857
230273,19.39480440038142
230274,23.045921217102265
230275,7.673685157606031
230276,49.47448538425389
230277,39.572745218895726
230278,22.991972594897884
230279,27.49415241522597
